seed_path,area,ratio,height,azimuth,shell_wall,shell_roof,abs_wall,abs_roof,wwr_liv,wwr_dorm,u_window,shgc,open_factor,weather
1.6416015625,97.921875,1.4465234374999998,2.828359375,343.434375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.8193359375,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,2.55859375,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.41773437500000005,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.559109375,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.2092265625,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.4481015625,5.0305078125,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.1129765625,0.21426171875,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.46380078125,0.6972265625,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.8658203125,282.3583984375
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,252.6572265625
1.6416015625,97.921875,1.4465234374999998,2.828359375,18.759375,5.3134765625,4.07421875,0.527421875,0.46648437500000006,0.4921796875,0.5917109375,5.0305078125,0.21426171875,0.6972265625,282.3583984375
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
3.8916015625,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,129.12187500000002,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,1.0565234374999999,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,2.568359375,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,299.559375,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,3.5634765625,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.07421875,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.371421875,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.6224843750000001,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.6741796875,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.7737109375,4.3589765625000005,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,2.7685078124999998,0.63280078125,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.38326171875000004,0.4758203125,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.5672265625,355.4072265625
2.5029296875,59.165625000000006,0.6451953125,3.151328125,249.83437500000002,7.5693359375,3.55859375,0.261734375,0.7151093750000002,0.3912265625,0.2661015625,4.3589765625000005,0.63280078125,0.4758203125,385.1083984375
2.5029296875,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,59.165625000000006,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,0.6451953125,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,3.151328125,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,249.83437500000002,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,7.5693359375,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.55859375,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.261734375,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.7151093750000002,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.3912265625,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.2661015625,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,4.3589765625000005,0.38326171875000004,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.63280078125,0.5672265625,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.4758203125,385.1083984375
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,355.4072265625
3.8916015625,129.12187500000002,1.0565234374999999,2.568359375,299.559375,3.5634765625,3.07421875,0.371421875,0.6224843750000001,0.6741796875,0.7737109375,2.7685078124999998,0.38326171875000004,0.5672265625,385.1083984375
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
2.3916015625,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,66.72187500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.8365234375,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,3.088359375,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,112.35937499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,7.0634765625,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.07421875,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.6834218750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.31048437500000003,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.3101796875,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.4097109375,2.8509765625,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,4.2765078125,0.29480078125,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.72126171875,0.7358203125,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.8272265625,149.9072265625
1.0029296875,121.56562500000001,1.4251953124999999,2.631328125,62.63437499999999,4.0693359375,1.55859375,0.5737343750000001,0.40310937500000005,0.7552265625,0.6301015624999999,2.8509765625,0.29480078125,0.7358203125,179.6083984375
1.0029296875,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,121.56562500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.4251953124999999,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,2.631328125,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,62.63437499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,4.0693359375,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.55859375,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.5737343750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.40310937500000005,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.7552265625,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.6301015624999999,4.2765078125,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,2.8509765625,0.72126171875,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.29480078125,0.8272265625,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.7358203125,179.6083984375
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,149.9072265625
2.3916015625,66.72187500000001,1.8365234375,3.088359375,112.35937499999999,7.0634765625,1.07421875,0.6834218750000001,0.31048437500000003,0.3101796875,0.4097109375,4.2765078125,0.72126171875,0.8272265625,179.6083984375
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
3.57080078125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,134.30156250000002,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,0.77849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,3.0401171875,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,122.41406249999999,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,4.67431640625,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.490234375,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.7032265625,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.5021328125000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.72287890625,0.73425390625,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.27712109375000005,5.52090234375,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.03492578125,0.684623046875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.774404296875,0.56595703125,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.5537695312500001,55.38525390625
1.00439453125,74.5828125,1.16849609375,2.9862890625,201.3890625,6.90966796875,1.966796875,0.5545390625000001,0.6227890625000001,0.62476953125,0.73425390625,5.52090234375,0.684623046875,0.56595703125,18.86083984375
1.00439453125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,74.5828125,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,1.16849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,2.9862890625,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,201.3890625,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,6.90966796875,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.966796875,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.5545390625000001,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.6227890625000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.62476953125,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.73425390625,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.52090234375,0.774404296875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.684623046875,0.5537695312500001,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.56595703125,18.86083984375
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,55.38525390625
3.57080078125,134.30156250000002,0.77849609375,3.0401171875,122.41406249999999,4.67431640625,1.490234375,0.7032265625,0.5021328125000001,0.72287890625,0.27712109375000005,5.03492578125,0.774404296875,0.5537695312500001,18.86083984375
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.07080078125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,71.90156250000001,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.5584960937499999,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,2.5201171875,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,309.6140625,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,1.17431640625,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.490234375,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.39122656250000004,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.1901328125,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.35887890624999996,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.64112109375,4.0129023437499995,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,3.52692578125,0.346623046875,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.43640429687500004,0.82595703125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.81376953125,260.88525390625
2.50439453125,136.98281250000002,1.9484960937499998,3.5062890625,14.189062499999999,3.40966796875,3.966796875,0.2425390625,0.31078906250000005,0.26076953125,0.37025390625,4.0129023437499995,0.346623046875,0.82595703125,224.36083984375
2.50439453125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,136.98281250000002,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.9484960937499998,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
